1.2	Ryanair in neuer Bewerbung für Aer Lingus	Ryanair-Chef begrüßt Ergebnisse des Berichts
4.4	Russische Luftwaffe feiert 100-jähriges Jubiläum	100. Jahrestag der russischen Luftwaffe
2.2	6 NATO-Truppen in Afghanistan getötet	NATO-Soldat in Afghanistan getötet
1.6	Nicht so Superdienstag für Mitt Romney	Romney führt Santorum bei GOP-Superdienstag-Wettbewerben an
2.4	Putin vereidigt, da russisches Wachstum ins Stocken gerät	Putin für 6 Jahre als russischer Präsident vereidigt
3.4	ArQule, Daiichi stoppt Lungenkrebs-Studie, teilt Tank	ArQule-Aktie stürzt ab, da Lungenkrebs-Studie auf Eis gelegt wird
1.6	Teenager und Vater bei Absturz getötet	Drei Tote bei schrecklichem Absturz werden genannt
4.2	Beben der Stärke 6,1 trifft Indonesien	Beben der Stärke 6,1 traf Papua, Indonesien -- USGS
4.2	2 Amerikaner bei afghanischen Unruhen am fünften Tag getötet	Zwei amerikanische Offiziere bei anhaltenden afghanischen Unruhen ermordet
0.6	Beamte: Romney will Schutz durch Geheimdienst erhalten	Obama spricht Geheimdienst-Skandal an
1.0	Japan PM fordert schnellere Verarbeitung von Tsunami-Abfällen	Ein Jahr nach Erdbeben und Tsunami-Katastrophe in Japan
1.4	Syrischer Kampfflieger nach Jordanien übergelaufen	Syrische PM-Defekte nach Jordanien
1.2	Arabische Republik Syrien (die): Syrische Arabische Republik: Syrische Flüchtlinge (Stand: 28. Juni 2012)	Arabische Republik Syrien (die): Mehr als 70 Tote in Syrien vor der Rückkehr Annans
1.2	Selbstmordattentäter tötet 16 in Afghanistan	Selbstmordattentäter tötet 12 in Nigeria-Kirche
3.2	Fluggesellschaften streichen 'flytilla'-Aktivisten-Tickets für TA	Britische Fluggesellschaft storniert 'Flytilla'-Flugtickets in Israel Einwände
0.2	Spanien bittet um Bankenrettung	Spanier vor Gericht wegen Tod eines kubanischen Dissidenten
1.4	Die trüben Gewässer des Südchinesischen Meeres	Frieden liegt über dem Südchinesischen Meer
0.6	Sri Lanka strebt eintägige Wiederbelebung gegen Pakistan	Leitender Journalist in Pakistan getötet
3.8	SpaceX dockt an die Internationale Raumstation an: Demnächst öffentliche Reisen?	SpaceX Drachendocks mit internationaler Raumstation
4.0	Millionen-Muppet-Marsch" zur Verteidigung der Obama-Unterstützung der PBS	Millionen-Muppet-Marsch zur Verteidigung der US-Unterstützung für PBS geplant
1.4	Syrische Opposition in Versöhnungsgesprächen	Syrischer Oppositionsrat will Gesandten in Frankreich ernennen
1.0	Sensex verliert 193 Punkte beim Budget-Blues	Romney wird sich nicht freiwillig für Budgetunterschiede einsetzen
3.6	Facebook erhöht den Umfang des Börsengangs um 25pc, um 15 Milliarden Dollar aufzubringen	Facebook steigert Umfang des Börsengangs um 25 Prozent
4.0	Irans Parlament fragt Ahmadinedschad	Irans Parlament befragt Präsident Ahmadinedschad
1.6	Selbstmordanschlag im Jemen tötet 7 Soldaten: Offizielle	Afghanische Selbstmord-Autobombe tötet mindestens sieben: Beamte
0.8	Präsidentschaftswahl polarisiert Ägypter	GOP-Präsidentschaftsanwärter stoßen im Süden aufeinander
1.8	Drei weitere US-Soldaten in Afghanistan getötet	NATO-Soldat in Afghanistan getötet
0.4	Polizei erhöht die Zahl der Toten bei Busunfall auf 8	Tod von Rodney King als unfallbedingt erklärt
0.8	Vier ausländische Soldaten im afghanischen Osten getötet	2 britische Soldaten bei afghanischem Insider-Angriff getötet
3.6	Rot-Kreuz-Mitarbeiter in Pakistan getötet	In Pakistan entführter Arzt des Britischen Roten Kreuzes enthauptet aufgefunden
3.8	Afghanen und US-Regierungen unterzeichnen Abkommen über umstrittene nächtliche Razzia	Afghanen, US unterzeichnen Abkommen über nächtliche Razzien
1.6	Minenunglück in China tötet 10	Lkw-Unfall in China tötet 20
0.4	Australien kann England bei Wind in den Schatten stellen	Australischer Premierminister trotzt unter Führungsdruck
3.4	Proteste nach Pussy-Riot-Urteil	Pussy-Riot-Urteil mit Missachtung begrüßt
2.2	Geheimdienst sieht seinen 'größten Skandal' über Prostituierte	Sex-Skandal im Geheimdienst 'Bedauern
3.4	Kuwait: Aktivisten stürmen syrische Botschaft; zwei Verletzte	Aktivisten stürmen syrische Botschaft in Kuwait
3.4	Einzelheiten des Besuchs von Aung San Suu Kyi in Irland	Begeisterter Empfang für Aung San Suu Kyis historische Reise
2.2	Key sagt, Marae besuchen eine verpasste Gelegenheit	Key möchte, dass der Besuch von Waitangi marae bleibt
3.8	Norwegen markiert Jahrestag des Massakers	Norwegen begeht den Jahrestag des Massakers von Breivik
0.0	Frau durch herabfallende Trümmer getötet	Wenn ein Verbündeter ablehnt
1.0	Aust-Aktien nach Zinssenkung um 1% gestiegen	RBA liefert eine weitere Zinssenkung
2.6	Deutschland warnt Griechenland: Kein Geld mehr ohne Reformen	Euro-Zone nach Griechenland: Keine Rettung ohne Reformen
3.2	Obama trifft Familien von Schussopfern	Obama trifft sich mit Opfern der Batman-Waffe
1.0	Obama vergrößert den Vorsprung auf Romney trotz Jobdaten: Reuters/Ipsos-Umfrage	Romney übernimmt die Führung über Obama mit Konvention "Bounce": Reuters/Ipsos-Umfrage
1.4	Zwei Tote, 19 Verletzte bei Schießerei in Toronto	Zwei Tote, 7 Verletzte bei Schießerei in Finnland
3.4	Was der Butler des Papstes sah - Helfer wegen Vatikan-Lecks verhaftet	Papst-Butler im Skandal um undichte Stellen im Vatikan verhaftet
3.8	Anti-Putin-Protestler bilden Menschenkette in Moskau	Anti-Putin-Protestler bilden Menschenkette
2.6	Washingtons Kongressgesetze werden für $9,8 Millionen verkauft	George Washingtons Kopie der US-Verfassung wird für 9,8 Millionen Dollar verkauft
4.4	Lakers feuern Trainer Mike Brown nach 1-4-Start	Lakers feuern Mike Brown nach 1-4-Start
3.4	Kanadische Muslime erlassen Fatwa gegen 'Ehrenmord	US-amerikanische und kanadische Imame erlassen Fatwa gegen Ehrenmorde
3.6	U.N. will Syrien-Resolution aufgreifen	UN-Versammlung soll über Syrien-Resolution abstimmen
4.4	Soldaten-'kann sich nicht erinnern'-Massaker	US-Soldat "erinnert sich nicht an Massaker
1.2	Libyscher Premierminister ernennt neues Kabinett nach Protesten gegen ursprüngliches	Libysche Versammlung lehnt neues Kabinett ab, entlässt PM
3.8	4 ausländische Soldaten im afghanischen Osten getötet	4 gemeldete französische Soldaten in Afghanistan getötet
2.5	Syrische Streitkräfte stürmen zentrale Stadt	Syrische Streitkräfte bombardieren Homs, Russland warnt vor Bürgerkrieg
2.2	Pak: 20 Tote bei Anti-Islam-Filmprotesten	25 Verletzte bei Anti-Islam-Filmprotest in Islamabad, Pakistan
1.8	Todesursache von Whitney Houston könnte Wochen dauern	Ermittler suchen Antworten auf den Tod von Whitney Houston
3.6	Nordkorea warnt vor Vergeltungsmaßnahmen für südkoreanischen Drill	North warnt vor Vergeltungsmaßnahmen für den Marineübungsplan von Seoul
1.4	Eine Geschichte von zwei Pässen: Wie die New Yorker Giganten den Super Bowl gewannen	Kleineres von zwei Übeln triumphiert im Super Bowl
3.6	Ein Toter bei neuem israelischen Schlag gegen Gaza	Zwei Tote bei neuem israelischen Angriff auf Gaza: Sanitäter
1.0	Deutschland wird Russland wahrscheinlich wegen der syrischen Krise unter Druck setzen	Was denkt Russland über Syrien? Ein kurzer Leitfaden
3.6	Vier Schwerverletzte beim Unfall auf der Autobahn M23	Vier Verletzte bei Autobahnunfall
2.0	UN-Hilfschef Amos betritt Baba Amr mit dem Roten Halbmond	Syriens belagerter Baba Amr ist nach Angaben des Roten Kreuzes desertiert
1.0	Dutzende Tote bei nigerianischen Unruhen	Dutzende Tote bei kenianischen Zusammenstößen
1.2	Profile der wichtigsten Präsidentschaftskandidaten Ägyptens	Zweiter Tag der ägyptischen Präsidentschaftswahlen
4.4	Schauspieler Gazzara im Alter von 81 Jahren tot	Der Schauspieler Ben Gazzara stirbt im Alter von 81 Jahren
0.6	Britischer Goldrausch bringt Klagen über Kosten zum Schweigen	2 britische Soldaten bei afghanischem Insider-Angriff getötet
4.6	Lawine verschüttet mindestens 100 pakistanische Soldaten	Lawine verschüttet über 100 pakistanische Soldaten
4.6	Inflation fällt auf 15-Monatstief: Das sagen die Analysten	Inflation fällt auf 15-Monatstief
3.0	Komen will geplante Elternfinanzierung nicht kürzen	Susan G. Komen in U-Turn über geplante Kürzung der Elternfinanzierung
2.2	Forex &amp; Gold 25. August 2012	Forex & Gold 19. Juli 2012
2.8	Iran sagt, UN-Atomgespräche werden fortgesetzt	Iran bezeichnet Atomgespräche mit der UNO als "konstruktiv".
4.2	Agrobusiness: Rinderwahnsinn in Kalifornien entdeckt	USDA bestätigt Fall von Rinderwahnsinn in Kalifornien
3.6	BP verkauft einige Vermögenswerte im Golf von Mexiko für 5,55 Milliarden Dollar	BP verkauft Vermögenswerte im Golf von Mexiko für 5,55 Mrd. $ an Plains
3.6	300 potenzielle Opfer von Jimmy Savile: Polizei	Großbritannien: 300 potenzielle Missbrauchsopfer der Savile tauchen auf
4.6	Armstrong tritt von Livestrong zurück	Armstrong tritt von Livestrong zurück
1.8	US-Drohnenangriff tötet 5 Militante in Pakistan	US-Drohnenschläge töten 16 mutmaßliche Kämpfer im Jemen
1.0	Syrische Regierung wird Angriffe nicht stoppen	Syrische Opposition meldet "Massaker".
4.6	Chinesische Aktien schließen am Freitag mittags höher	Chinesische Aktien am Freitag Mittag höher
3.2	Myanmar: Opposition behauptet, Suu Kyi habe gewonnen	Wähler in Myanmar hoffen auf den Sieg von Suu Kyis Partei
1.0	Obamas Umfragewerte sinken als Schub für die republikanischen Rivalen	Obamas großer hispanischer Sieg beunruhigt die Republikaner
1.2	Zwei österreichische Soldaten in Afghanistan verwundet	4 ausländische Soldaten im afghanischen Osten getötet
1.0	Neuer syrischer Oppositionschef will keine Hilfe	Syriens Opposition vereinigt sich, während Israel Warnschüsse abfeuert
0.8	Minenzusammenstoß in Südafrika fordert mindestens 30 Todesopfer	Zugunglück in Südafrika tötet 26
2.6	Syrische Streitkräfte bombardieren Homs, Russland warnt vor Bürgerkrieg	Syrische Streitkräfte bombardieren Homs, Lawrow trifft zu Gesprächen ein
4.2	Ägypten Präsidentschaftswahlergebnisse verzögert	Ägyptisches Wahlergebnis verzögert
1.6	Frist verstreicht ohne neue Iran-Sanktionen	EU rückt näher an neue Iran-Sanktionen heran
0.8	Verhafteter russischer Killer bestreitet Verbindungen zu Pussy-Riot	Dutzende bei russischem Fernsehturm-Protest verhaftet
2.8	Gedenkstätte in Norwegen ehrt 77 Massakeropfer	Norwegen markiert Jahrestag des Massakers
3.8	US-Afghanistan-General im Zusammenhang mit dem Petraeus-Skandal	Hochrangiger US-General im Zusammenhang mit dem Petraeus-Skandal
2.0	Chinesische Aktien fallen nach RRR-Kürzung - 14. Mai	Chinesische Aktien legen am Montag Mittag zu
2.8	NKorea macht "signifikante" Fortschritte beim Bau von Atomreaktoren - IAEA	N. Korea schwört auf den Ausbau der nuklearen Abschreckung
3.4	Präsident der Malediven gibt nach Polizeimeuterei und Protesten auf	Präsident der Malediven tritt nach wochenlangem Protest zurück
0.8	NATO-Schlag 'tötet Zivilisten' in Afghanistan	Zwei NATO-Soldaten in Afghanistan getötet
1.4	Al-Qaida nimmt nach eigenen Angaben 70 jemenitische Soldaten in der Schlacht von Abyan gefangen	Al-Qaida-Zusammenstöße, Explosionen töten 35 Soldaten im Jemen
3.4	Marine-Jet stürzt in US-Wohnungen, Piloten werden abgestoßen	Jet der U.S. Navy stürzt in Wohngebäude in Virginia ein
0.8	China-Aktien öffnen am Mittwoch höher	US-Aktien öffnen trotz BIP-Fehlbetrag höher
0.0	IDF will Iron Dome in Zentralisrael aufstellen	Große Schneesturmfässer in den Central Plains
3.0	4 Tote bei US-Drohnenangriff in Pakistan	U.S.-Drohnenangriff tötet 3 in Pakistan
3.4	US-Teenager im Chicagoer Dschihad-Autobombenanschlag festgehalten	Chicagoer Teenager bei Autobombenanschlag in Chicago verhaftet
0.2	PC David Rathband: Ängste des Zwillingsbruders um seinen "besten Kumpel	David Miliband: mein Bruder und eine Rückkehr zur alten Labour-Partei
4.4	Syrische Streitkräfte ziehen zur Rückeroberung Aleppos	Das syrische Regime bietet die Rücknahme der Stadt Aleppo an
0.0	20-köpfiges parlamentarisches Handelsteam reist nach Indien	Handelssekretärin wird beurlaubt
2.0	Wall Street öffnet tiefer	Wall Street endet gemischt
0.8	Europäische Aktien springen auf, da China mehr Anreize bietet	Ölpreise steigen aufgrund von Hoffnungen auf Stimulus
4.4	Aktienindex-Futures deuten auf niedrigeren Start	Aktienindex-Futures signalisieren frühe Verluste
1.4	Mann angeklagt, nachdem MP bei Angriff verletzt wurde	Mann wegen Mordes in Wohnung angeklagt
0.0	Nokia entschuldigt sich für 'gefälschte' Anzeige	USA verzichten auf Reiter für Pak-Hilfe
3.0	US-Drohnenangriff tötet 5 Militante in Pakistan	Drohnenangriff tötet vier mutmaßliche Kämpfer in Pakistan
4.4	Syriatische Rebellen verlassen belagertes Homs	Syrische Rebellen ziehen sich aus belagertem Homs-Distrikt zurück
4.0	Die USA ordnen an, dass nicht notwendiges Personal den Sudan und Tunesien verlässt	US ordnen an, nicht notwendiges Personal Tunesien und den Sudan zu verlassen
4.6	Ägyptens Mubarak kritisch	Ägyptens Mubarak in kritischem Zustand
3.33333333333333	Assad sagt, dass Söldner hinter den Unruhen in Syrien stehen	Assad beschuldigt die USA, den syrischen Aufstand angeheizt zu haben
0.0	Japan PM löst Unterhaus für Wahlen auf	Iran und Weltmächte auf dem Weg zu Atomgesprächen
2.0	Zwei Tote bei neuem israelischen Angriff auf Gaza: Sanitäter	5 Tote bei Streiks im Gaza-Streifen, Militante beschießen Israel
3.2	Marine-Jet stürzt in Gebäude in Virginia ein und verletzt sechs Personen	Marine-Jet stürzt in Wohnungen in Virginia ab,9 Verletzte
3.2	Ein NATO-Soldat in S. Afghanistan getötet	Britischer Soldat im Süden Afghanistans getötet
4.2	Spaniens Arbeitslosenquote erreicht neuen Höchststand	Spaniens Arbeitslosenansprüche erreichen neuen Höchststand
3.6	Türkei schickt Jets in Grenznähe los	Türkei schickt Jets zur syrischen Grenze
0.0	Zwei Todesopfer in Syrien nach UN-Landbeobachtung	Zweijähriges Dopingverbot für Contador
1.0	Zivilist, Überläufer in Syrien getötet, sagt NGO	syrische Bewaffnete töten drei syrische Offiziere: NRO
1.2	Taiwan erschüttert durch starkes Erdbeben	Zwillingserdbeben erschütterten China
2.8	Paul Tucker von der Bank of England durch Libor-Schlamassel verdorben	Abgeordneter der Bank of England bestreitet die Anordnung von Zinsanhebungen
4.4	Rotes Kreuz sagt, dass die Verhandlungen über die Einstellung der Kämpfe in Syrien eingestellt werden müssen, um Hilfe zu erhalten	Rotes Kreuz verhandelt mit Syrien über einen Waffenstillstand, um Hilfe zu bringen
0.8	Syrische Streitkräfte erschießen Zivilisten im Bus	Syrische Streitkräfte, Rebellen prallen in der Nähe der Türkei aufeinander
4.4	Deutsches Parlament unterstützt mit überwältigender Mehrheit das griechische Rettungspaket	Deutscher Bundestag befürwortet griechische Rettungsaktion
3.4	Bombenanschläge, Zusammenstöße in Syrien gehen weiter	Bombenanschläge, Zusammenstöße, während die syrische Opposition nach Waffen sucht
2.4	Burmas Reformen bringen Lockerung der US-Sanktionen	Burma-Aktivisten sagen, man solle die Sanktionen langsam lockern
0.2	Usain Bolt gewinnt 200m - Reaktion von Steven Howard	Facebook-Mobilfunkgewinne treiben Umsatzwachstum an: Reaktion
0.4	Dutzende Tote bei Angriff der Taliban	'Indische Polizei benennt 3 Iraner bei Botschaftsüberfall'.
3.8	Schwere Kämpfe erschüttern Ostsyrien vor der Wahl	Schwere Kämpfe Felsen Ost-Syrien - Einwohner
2.8	China Yuan schwächt sich auf 6,3282 gegenüber USD ab Montag	China Yuan fällt auf 6,2697 gegenüber USD Donnerstag
1.4	7 Tote bei Schießerei in christlicher Schule	5 Verletzte bei Schießerei an einer Schule in Ohio
3.2	Indonesisches Anti-Terror-Kommando tötet zwei mutmaßliche Kämpfer	Indonesische Polizei erschießt mutmaßliche Kämpfer in Bali
4.0	US-Wahl: Mitt Romney gesteht Niederlage bei Sieg Barack Obamas in zweiter Amtszeit ein	Romney gesteht Obama in einem Telefongespräch die Wahl zu
3.2	Armenier wählen bei Parlamentswahlen	Armeniens Parlamentsabstimmung ein Test für Präsident
1.6	Sachin Tendulkar wird als indischer Senator vereidigt	Abgeordneter Sachin Tendulkar sagt Nein zum Regierungs-Bungalow
3.6	Marine-Jet stürzt in Wohnhaus	Jet der U.S. Navy stürzt in Wohngebäude in Virginia ein
1.5	Romney mit großem Sieg in der Vorwahl von Puerto Rico	Romney gewinnt die Vorwahl in Illinois
4.2	Yahoo! ernennt Google's Mayer zum CEO: Bericht	Yahoo ernennt Google-Angestellten Mayer zum CEO
2.0	US-Soldat, der des afghanischen Massakers beschuldigt wird, stellt prominenten Strafverteidiger ein	US-Soldat des Mordes an afghanischen Zivilisten beschuldigt identifiziert
1.6	Beben der Stärke 6,0 trifft Norditalien: USGS	Ein Beben der Stärke 5,9 traf die Sunda-Straße in Indonesien: USGS
4.4	US-Regierung bezeichnet Haqqani-Netzwerk offiziell als Terroristen	USA benennen Haqqani-Netzwerk als Terroristen
3.0	Motorsport: Button Schnellster im ersten F1-Training des Jahres	Button rühmt sich mit der besten Zeit nach dem ersten Training
4.8	Ranger in Abteilung Drei gewählt	Ranger in dritte Division gewählt
4.2	Bürgermeister von Newark rettet Nachbarn vor Feuer	Bürgermeister von Newark rettet Nachbar vor brennendem Haus
2.25	F1-Proteste in Bahrain	Ein Tag der Wut in Bahrain
3.0	New Yorker Börse wird am Mittwoch wiedereröffnet	DealBuch: Börsen bereiten sich auf die Eröffnung vor
2.6	Homs Mörserfeuer tötet 105	Homs Offensive tötet 200
2.0	Hunderte von Ehrenstudenten bei Schießerei in Ohio getötet	Begräbnis-Set für Opfer der Schießerei in Ohio
3.0	Bomben in Südthailand töten 5, verwunden 50	Bomben in Thailand töten 14, verwunden 340
0.2	US-Gesetzgeber unternehmen nächsten Schritt zu neuen Iran-Sanktionen	Somalische Gesetzgeber sollen neuen Präsidenten wählen
0.4	Barack Obama gibt zu, dass die USA "mehr Atomwaffen haben, als wir brauchen".	Französischer Schütze will 'mit Waffen in der Hand sterben'.
1.8	2 Raketen in der Region Eshkol getroffen; keine Verletzungen	10 Raketen in 20 Minuten im Regionalrat von Eshkol
0.6	"Verratene" behinderte Arbeitnehmer protestieren gegen Remploy-Schließungen	Maifeiertag geprägt von Protesten gegen Sparmaßnahmen
4.0	DR Kongo-Rebellen töten Parkwächter	Rebellen töten zwei Parkwächter im Ostkongo
