4.8	Jordanien eröffnet erstes Zeltlager für syrische Flüchtlinge	Jordanien eröffnet erstes Flüchtlingslager für Syrer
4.8	Eurozone unterstützt griechische Rettungsaktion	Eurozone stimmt Griechenland-Rettungsaktion zu
4.8	Zwei Explosionen schlagen Syriens Hauptstadt	Zwei Sprengungen rocken syrische Hauptstadt
2.6	Barack Obamas persönliche Entwicklung zur gleichgeschlechtlichen Ehe	Obama unterstützt gleichgeschlechtliche Ehe
1.6	Polizei zerstreut Protest im Ostsudan - Zeugen	Polizei zerstreut Demonstranten der Chemiefabrik in Ostchina
2.2	2 pro-palästinensische Aktivisten am Flughafen B-G verhaftet	Dutzende von „Flytilla“ -Aktivisten protestieren am Flughafen von Paris
1.0	Spanische Arbeitslosenquote stieg um 25 Prozent	US-Arbeitslosenquote steigt gesehen und bietet Obama keine Erleichterung
1.2	Israelischer PM macht Fall gegen den Iran gegenüber US-Wählern	Israel beschuldigt Iran für Angriffe auf seine Diplomaten
3.4	Musikindustrie zollt Whitney Houston Tribut	Musikindustrie trauert Whitney Houston
0.6	Fünf Tote in Pakistan Selbstmordsprengen	Über 120 Tote in Pakistan Fabrik flammen
3.2	Bei CPAC betont Mitt Romney konservative Referenzen	CPAC 2012: Mitt Romney kämpft um Verbindung mit der konservativen Basis
3.2	Glorreiche dreifach-goldene Nacht für Großbritannien	Großbritannien geniessen goldene Nacht auf dem richtigen Weg
1.8	Belagerung von Toulouse: Polizei umgeben Wohnung des „islamischen Kriegers“ verdächtigt, Serienmörder	Toulouse Schießen: Frankreich war auf dem höchsten Niveau der Sicherheit Alarmstufe
1.2	Wigan 3-2 Wölfe: Spielbericht, Bilder & Video-Highlights	Arsenal 0-0 Chelsea: Spielbericht, Bilder & Video-Highlights
1.6	Großbritannien gibt 3 Millionen Pfund für ausländische Gefängnisse aus	US verbringt $50m für Karpfen-Invasion
4.8	Lance Armstrong lässt Kampf gegen Doping-Anklagen fallen	Lance Armstrong nennt es im Kampf gegen Dopinganklagen
3.6	Prinz Philip ins Krankenhaus in London	Großbritanniens Prinz Philip ins Krankenhaus eingeliefert, um Jubiläum zu verpassen
3.8	'Verzweifelte Hausfrauen' Schauspielerin Kathryn Joosten stirbt	'Hausfrauen' Schauspielerin Kathryn Joosten stirbt bei 72
3.0	Gaza-Raketen landen im Gebiet der Aschkelon-Küste; keine verletzt	Rakete aus Gaza abgefeuert Schäden nach Hause in Sderot; keine verletzt
3.6	Ägyptens koptischer Papst Shenuda III. stirbt	Ägypten bereitet sich darauf vor, koptischen Papst Shenuda III. zu begraben
4.4	EU setzt neue Sanktionen gegen Iran ein	EU plant größere neue Sanktionen gegen Iran
2.0	Assad trifft sich mit Offiziellen des Roten Kreuzes in Syrien	Assad macht Versprechen des Roten Kreuzes
2.4	Manchester United senkt Preis für US-Börsengang	Manchester United Reveal Aktienkurs Details
3.2	Soggy Sonnenwende: Stonehenge wird einweichen	Sommersonnenwende bei Stonehenge trotz Regen gefeiert
3.4	IStGH Anwalt in Libyen wegen Sicherheitsbedenken festgenommen	IStGH Anwalt in Libyen vor 45 Tagen Haft
2.8	Güterzug entgleist, fängt Feuer in Columbus, Ohio	Güterzug Entgleisung, Explosion fordert Evakuierung
3.2	China Yuan schwächt gegenüber USD Montag auf 6.3282	Chinas Yuan schwächt sich gegenüber dem USD für den dritten Tag
1.8	Breivik klagt über „Spott“	Breivik: Gefängnisbegriff „lächerlich“
2.8	Romney erschüttert durch geheimes Video	Romney hat beim geheimen Spendergespräch aufgeklebt
3.4	Eurozone verpflichtet sich, Spanien bis zu 125 Milliarden Dollar zu verleihen	Eurozone zu leihen Spanien bis zu 100 Bil. Euro
4.6	Südkoreanisches Wirtschaftswachstum fällt auf 3-Jahres-Tief	Südkoreanisches Wirtschaftswachstum fällt auf fast 3-Jahres-Tief
3.8	Russland, China Veto UN Resolution zu Syrien	Russland, China Veto der UN-Resolution über Syrien-Morde
1.6	Juror: Sandusky schien sein Schicksal zu akzeptieren	Jerry Sandusky wegen sexuellen Missbrauchs von Kindern verurteilt
0.8	Romney führt Rivalen, nicht Obama, in Spendenaktion	Romney: Ich verließ die gesamte Verwaltung von Bain in 1999
1.0	9/11 Angeklagte ignorieren Richter bei Guantanamo Anhörung	11. Sept. Angeklagte erzorn Familien bei der Anhörung
2.6	Ägypter stimmen, um Präsident zum ersten Mal zu wählen	Ägypter warten auf die wichtigsten Ergebnisse der Präsidentschaftswahl
4.2	Sly Stallone Sone Sage wurde tot in LA gefunden	Sylvester Stallone Sohn tot zu Hause gefunden
4.4	Clinton: USA, Europa muss mehr gegen Tyrannen tun	Clinton: USA, Europa muss arbeiten, um Tyrannen zu besiegen
2.2	Romney, Obama Zusammenstoß auf Steuern, Wirtschaft in der ersten Debatte	Obama und Romney nehmen Bühne für die erste Debatte
2.6	Straßenbombe tötet 10 afghanische Zivilisten: Polizei	Straßenbombe tötet 5 afghanische Polizisten
2.8	Bemerkungen des Präsidenten auf der Wissenschaftsmesse des Weißen Hauses	Der Präsidentenplaner - Die Wissenschaftsmesse des Weißen Hauses
4.0	Malawi bestätigt Tod des Präsidenten	Malawi bestätigt den Tod von Präsident Mutharika
3.2	Venezuelas Chavez in Kuba für 3. Anti-Krebs-Behandlung	Venezolanischen Führer Rückkehr nach Kuba zur Behandlung
0.0	Einwohner in der Nähe von Gaza haben angewiesen, in der Nähe von Tierheim zu bleiben	Best's great day bringt West Indies jubeln
1.8	Syrien in Waffenstillstandsbeobachter rufen	Syrische Waffenruhe bringt unruhige Ruhe
0.0	Sporen Rache an Lakers, führen Westen	Israelis entführen, um Gefangene zu befreien, sagen Gaza-Führer
2.6	Chinas Verbraucherpreisindex verlangsamt sich im Juli auf 1,8 pct	Chinas Wachstum der industriellen Produktion verlangsamt sich im Juli auf 9,2 Stück
2.75	Gaza-Militanten feuern 40 Raketen nach Israel, 3 verletzt: Polizei	Gazaner feuern vier Raketen auf Israel ab; keine Verletzungen
3.2	Irak veröffentlicht vermutete Hisbollah Operative Gesucht von U.S.	Irak sagte, Hisbollah Operative freizulassen
1.8	Selbstmordattentäter schlägt Beerdigung im Irak	Selbstmordattentäter schlägt in Syrien
4.2	7 wegen „Hausschwester-Skandal“ festgenommen	China hält 7 für „Hausschwester“ -Skandal
4.2	China Yuan verstärkt gegen USD Montag auf 6,168	China Yuan verstärkt sich auf 6.1696 gegenüber USD Donnerstag
2.6	Texas Bewohner suchen Heilung in der Kirche nach tödlicher Explosion	Bewohner kehren nach Texas Explosion Standort zurück
4.2	Shinzo Abe als Japans Premierminister ausgewählt	Shinzo Abe ist Japans Premierminister
2.0	2 Tote in Bangladesch Zusammenstöße über Jamaat-Führer Hinrichtung	Bangladesch islamistischen Führer hingerichtet
5.0	De Blasio vereidigt als New Yorker Bürgermeister, Nachfolger von Bloomberg	Bill De Blasio vereidigt als New Yorker Bürgermeister, Nachfolger Michael Bloomberg
0.8	China wird US-Investitionsgespräche wieder aufnehmen	China und Taiwan halten historische Gespräche
3.8	„Etwa 100 Tote oder Verletzte“ nach dem Erdbeben in China	Hunderte Tote oder Verletzte in China Beben
1.6	Nelson Mandela ins Krankenhaus eingeliefert	Nelson Mandela aus dem Krankenhaus entlassen
3.4	Kardinäle in den Vatikan für historische Abstimmung	Kardinäle betreten Sixtinische Kapelle, um Papst zu wählen
0.6	AU-Führungskräfte treffen sich zum Afrika-Tag	Ägypten Jugendführer für vier Tage inhaftiert
1.4	Heute in der Geschichte, 23. April	Heute in der Geschichte, 21. Januar
3.8	Grossbritannien Alarm über syrische Chemiewaffen	Westen hebt Einsätze an Syrien Chemiebehauptungen
1.2	Israelis, Palästinenser versammeln sich über Gefangenentausch	Israelische Gesetzgeber fordern interne Sonde in Fall von Gefangener X
3.0	Moderate Erdbebenstürze NW Pakistan	Moderates Erdbeben trifft Südpakistan
2.2	32 sterben in Bangladesch Protest	1 Ermordet in Bangladesch Protest
1.0	Thailändische Polizei benutzt Tränengas gegen Demonstranten	Brasilien-Führer bricht Schweigen über Proteste
2.2	Calif Mann plädiert nicht schuldig in Mädchen Entführung Fall	Kalif. Mann plädiert nicht schuldig im Terrorismus-Fall
1.8	Autofahrer wurden getötet, nachdem der japanische Tunnel zusammenbricht	Autos, die im Tunnelkollaps außerhalb Tokio gefangen sind
0.0	Chinesische Aktien schließen am Mittwoch tiefer	Chinesische Studenten in Frankreich angegriffen
4.2	Rote Trauben und Blaubeeren stärken das Immunsystem, sagen Wissenschaftler	Rote Trauben, Heidelbeeren stärken die menschliche Immunität
0.4	2 Polizisten wurden in der östlichen afghanischen Explosion getötet	Mindestens 28 Menschen sterben in der chinesischen Kohlemine Explosion
2.6	The Note's Must-Liest für Montag, 25. November 2013	The Note's Must-Reads für Dienstag, 8. Oktober 2013
0.6	Libanon Unternehmen streiken aus Protest gegen politische Sackgasse	Tunesiens Präsident sagt zuversichtlich politische Krise zu überwinden
3.8	Indische Polizei runden alle fünf Verdächtigen in Mumbai Vergewaltigung Fall	Mumbai Polizei verhaftet fünften Verdächtigen in Gang-Vergewaltigung Fall
0.0	Sicherheit strafft für Thatcher Beerdigung	Sicherheitsbehörden sorgen sich um neue terroristische Bedrohungen in Kenia
5.0	Google investiert $200 Millionen in Texas Windpark	Google investiert 200 Millionen USD in Texas Windpark Projekt
1.0	China bemüht sich, wirtschaftliche Fallen zu vermeiden	Versicherung ist der Schlüssel zur Förderung des Wirtschaftswachstums
3.2	Abbrucharbeiten beginnen am Don Valley Stadium	Abbrucharbeiten, um im Stadion zu beginnen
2.8	Die USA bestätigen, dass al-Qaida-Führer gefangen genommen wurde	USA erobert al-Qaida-Führer, scheitert aber in Somalia Angriff
4.6	London Marathon beobachtet Schweigen für Boston-Bombenopfer	London Marathon beobachtet Schweigen für Bostoner Opfer
3.4	Messi nets 300th, 301. Tore in Barcelona gewinnt	Fußball: Messi trifft 300. Barcelona Tor im Comeback-Sieg
1.2	Ukrainische Premierminister Asarow und die gesamte Regierung zurücktreten	Ukrainische Beamte aus Kanada ausgeschlossen, wie Proteste fortgesetzt
4.0	Zwei NATO-Soldaten wurden in Afghanistan getötet	NATO-Soldat in afghanischen Angriff getötet
1.8	The Note's Must-Reads für Freitag, 6. Dezember 2013	The Note's Must-Reads für Freitag, 12. Juli 2013
4.0	Todesfälle bestätigt, nachdem der Hubschrauber in die schottische Kneipe stürzt	Schottische Polizei sagt, dass mindestens ein Toter, nachdem der Hubschrauber in die Kneipe stürzt
2.4	Nordkorea Atomtest Funken Sorgen	Nordkorea Nukleartest
1.8	Aktien schließen 0.39% höher	Aktien schließen 2,47% höher
3.8	Afghanische Gesetzgeber billigen neues Wahlgesetz	Afghanischer Präsident billigt neues Wahlgesetz
1.4	Almagor sprengt Netanjahu über Freilassung der Gefangenen	Yacimovich fordert Kabinett auf, palästinensische Gefangene Freilassung zu genehmigen
2.6	Krankenhaus: 61 in Venezuela Gefängnis Aufruhr getötet	Dutzende berichteten in Venezuela Gefängnis Aufruhr getötet
1.4	Zusammenstöße brechen aus, als Islamisten in Ägypten zurückstoßen	Koptischer Priester erschossen in Ägypten Angriff
1.6	Königin zollt Tribut an Nelson Mandela	US-Präsidenten zollen Mandela Tribut
4.8	Iran sagt, dass es Drohne fängt; USA bestreitet, einen zu verlieren	Iran sagt, dass es US-Drohne beschlagnahmt hat; USA sagt, dass es nicht wahr ist
0.8	Kein Strahlenleck im iranischen Atomkraftwerk	US-Kongress kann Schraubenschlüssel in Iran Atomabkommen werfen
3.4	Bangladesch islamistische Hinrichtung bestätigt	Bangladesch führt Oppositionsführer aus
3.2	Iran-Führer Rouhani sagt, dass Nuklearabkommen mit den USA innerhalb von drei Monaten möglich ist.	Iran-Präsident Hassan Rouhani will Atomabkommen in Monaten
2.2	Singapur-Aktien enden 0,11 Stk.	Singapur-Aktien schließen 0,54 Stk höher
1.2	2 Pussy Riot Mitglieder in Krasnojarsk wiedervereint	Freed Pussy Riot Paar rühren Anti-Putin Proteste
3.0	Israel startet Luftangriff in Gaza	Israel startet Luftangriffe in der Nähe von Damaskus
2.6	Überschwemmungen lassen sechs Tote auf den Philippinen	Starke Regenfälle lassen 18 Tote auf den Philippinen
0.4	Iran Moderate gewinnt Präsidentschaft mit großem Vorsprung	Iran droht Ölpreiskrieg auszulösen
4.6	Neues World Trade Centre höchste Gebäude in den USA	Ein Welthandelszentrum zum höchsten US-Gebäude ernannt
4.0	Modedesignerin Lilly Pulitzer stirbt	Designer, Socialite Lilly Pulitzer stirbt bei 81
2.8	Die neue japanische Regierung weist auf Beitritt zum Pazifik-Handelspakt hin: Bericht	Japan, USA halten Gespräche im Zusammenhang mit dem regionalen Handelspakt
3.8	Websites kämpfen böse Kommentare, Anonymität	Websites bekämpfen böse Kommentare, indem sie Anonymität wegnehmen
0.0	Türkische Polizeimesse in der Nähe von Istanbul Park Protestgebiet	Britische Polizei leugnet Schutz Sexualmissbrauch Savile
3.4	Guatemala verhaftet Software-Guru John McAfee	In Guatemala statt, Software-Guru McAfee kämpft Abschiebung
4.6	Biden fordert Vertrauen in die Beziehungen zwischen den USA und China	Biden fordert Vertrauen in den Aufbau einer „neuen Beziehung“ mit China
0.8	4 Tote nach Boot kentert vor Florida-Küste	8 Tote nach heftigen Regenfällen auf der Insel St. Vincent
3.8	Cannes Dieb „stiehlt $53 Millionen von Juwelen“ im bewaffneten Raub im Hotel	Räuber stiehlt Juwelen im Wert von 53 Millionen Dollar in Cannes, sagen die Polizei
2.2	Nelson Mandela wird operiert	„Nelson Mandela erholt sich“
3.2	US-Militärflugzeug in Südsudan getroffen, 4 Verwundete	US-Militärflugzeuge während der Evakuierungsmission im Südsudan geschossen
5.0	Kenia Supreme Court bestätigt Wahlergebnis	Kenia SC bestätigt Wahlergebnis
1.6	Todesopfer in Colorado Überschwemmungen steigt auf vier	Tausende sagten, in Colorado Überschwemmungen evakuieren
2.2	Nicaragua, Venezuela bieten Asyl zu Snowden	Boliviens Morales sagt, er würde Snowden Asyl gewähren, wenn gefragt
0.8	5 Tote, 50 wurden in Pakistan Explosion verletzt	3 wurden getötet, 138 verletzt in Boston Blasten: Medien
3.6	Mindestens 38 Mursi Anhänger sterben bei Zusammenstößen	Dutzende von Morsi Anhänger in Ägypten Zusammenstöße getötet
2.5	Chinesische Aktien schließen am Mittwoch tiefer	China-Aktien schließen am Freitag tiefer
3.0	Miss New York gekrönt Miss America 2013	Miss New York wird Miss America gekrönt
2.2	Vier Tote, Partituren wurden bei Zusammenstößen in ganz Ägypten verwundet	Ägypten Gewalt: Student bei Zusammenstößen an der islamischen Universität Kairo getötet
0.0	China hält Stadtarbeiter nach dem Tod des Obstverkäufers	Napthine übernimmt die Zügel, nachdem Baillieus Führung zerbröckelt
0.2	US-Senator McCain trifft Oppositionsführer in der Ukraine	SFG-Sitzung überprüft Situation in Mali
3.2	Ein Toter in Philadelphia Gebäude Zusammenbruch, andere aus Trümmern gezogen	Sechs bestätigte Tote nach dem Zusammenbruch des Gebäudes in Philadelphia
5.0	Matt Smith beendet BBC 'Äôs Doctor Who	Matt Smith beendet BBC's Doctor Who
2.2	Retter durchbrechen Trümmer, nachdem indische Gebäude zusammenbrechen	Wählen Sie Bilder aus Bangladesch Gebäude Zusammenbruch
4.4	19 verletzt in New Orleans Schießen	Polizei: 19 verletzt in NOLA Muttertag Schießen
3.8	Ein weiteres Migrantenschiff kentkappt Italien	Ein weiteres Migrantenboot kenterte Italien, 27 Tote
1.2	Scores wurden in ägyptischen Protesten getötet	Der türkische Premierminister warnt vor Protesten
4.6	Michelle Obama Zu Star In Parks Und Erholung	Michelle Obama erscheint auf „Parks und Erholung“
3.8	Rosberg emuliert Vater mit Monaco gewinnen	FORMULA 1: Rosberg bleibt trotz Monaco Sieg bescheiden
1.4	Brooks plädiert nicht schuldig zu Hacking-Anklagen	Dave Lee Travis plädiert für nicht schuldig zu allen Anklagepunkten
3.8	Demonstranten kollidieren mit der Polizei in Caracas	Demonstranten kollidieren mit der Polizei in Brasilien
0.0	Frankreich hat geklärt, umstrittene „Millionärsteuer“ zu verhängen	Manila erhöht das Anti-Terror-Team
1.6	Ägypten verhaftet Muslimbruderschaft Führer Badie	Ägypten setzt sich für mehr Gewalt ein, als Muslimbruderschaft „Marsch der Wut“ nennt
5.0	Israel erweitert Subventionen für Siedlungen	Israel erweitert Siedlungsbeihilfen
0.4	Syrische Kräfte schlagen Moschee mit Fassbombe, töten 5	Jagd nach Hinweisen in Boston Bombardierung
2.4	Libyen bittet UN-Sicherheitsrat um Hilfe	Kerry fordert UN-Sicherheitsrat auf, Syrien zu handeln
3.2	Tornados Ebene Häuser in Oklahoma, 1 Tote	Tornados schlugen Kan., Okla.; keine Verletzungen gemeldet
3.8	Margaret Thatcher, ehemaliger britischer PM, tot um 87	Margaret Thatcher stirbt bei 87
2.6	Ein Toter im US-Gebäude Zusammenbruch	Sechs wurden in US-Gebäude Zusammenbruch getötet
1.0	6,4-Magnitude Beben trifft Indonesien	Beben der Stärke 6,9 schlägt die russischen Kurilen Inseln
4.0	Polizeihubschrauber stürzt in Kneipe in Glasgow - mehrere Opfer	Hubschrauber stürzt ins Dach von Glasgow Club
